,level_0,index,Unnamed: 0,Drug1_ID,Drug1,Drug2_ID,Drug2,Y
0,203,204,204,DB00986,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,DB00979,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1,2
1,296,297,297,DB00986,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,DB01339,[H][C@@]12C[C@@H]([C@H](OC(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](OC(C)=O)[C@H](C[C@]12C)N1CCCCC1)[N+]1(C)CCCCC1,2
2,1015,1016,1016,DB00400,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC,DB00890,[H]\C(C)=C(/C(=C(\[H])C)/C1=CC=C(O)C=C1)\C1=CC=C(O)C=C1,4
3,1184,1185,1185,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB11581,CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1,4
4,1238,1239,1239,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01085,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,4
5,1285,1286,1286,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00514,[H][C@]12CCCC[C@]11CCN(C)[C@H]2CC2=C1C=C(OC)C=C2,4
6,1324,1325,1325,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,DB00498,O=C1C(C(=O)C2=CC=CC=C12)C1=CC=CC=C1,4
7,1417,1418,1418,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01263,[H][C@@](C)(O)[C@]([H])(CC)N1N=CN(C1=O)C1=CC=C(C=C1)N1CCN(CC1)C1=CC=C(OC[C@]2([H])CO[C@](CN3C=NC=N3)(C2)C2=C(F)C=C(F)C=C2)C=C1,4
8,1476,1477,1477,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB06710,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,4
9,1515,1516,1516,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01085,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,4
10,1549,1550,1550,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00857,CN(C\C=C\C#CC(C)(C)C)CC1=CC=CC2=CC=CC=C12,4
11,1551,1552,1552,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB08827,FC(F)(F)CNC(=O)C1(CCCCN2CCC(CC2)NC(=O)C2=C(C=CC=C2)C2=CC=C(C=C2)C(F)(F)F)C2=CC=CC=C2C2=CC=CC=C12,4
12,1624,1625,1625,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01558,BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1,4
13,1649,1650,1650,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB11915,COC1=C(OC)C=C2[C@H]3C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN3CCC2=C1,4
14,1666,1667,1667,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB00180,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,4
15,1689,1690,1690,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB09389,CCC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2(O)C#C,4
16,1699,1700,1700,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01348,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,4
17,1700,1701,1701,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB01349,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=CC=CC=C3C3=NNN=N3)C2=N1,4
18,1749,1750,1750,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01072,COC(=O)N[C@H](C(=O)N[C@@H](CC1=CC=CC=C1)[C@@H](O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,4
19,1817,1818,1818,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB01418,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,4
20,1900,1901,1901,DB01174,CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1,DB00849,CCC1(C(=O)NC(=O)N(C)C1=O)C1=CC=CC=C1,4
21,1910,1911,1911,DB00564,NC(=O)N1C2=CC=CC=C2C=CC2=CC=CC=C12,DB11921,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@]([H])(O)C[C@]3(C)[C@@]1(N=C(C)O2)C(=O)COC(C)=O,4
